name	path	emotion
s20 (6)	content/data/aesdd/sadness/s20 (6).wav	sadness
d02 (5)	content/data/aesdd/disgust/d02 (5).wav	disgust
a10 (1)	content/data/aesdd/anger/a10 (1).wav	anger
a20 (5)	content/data/aesdd/anger/a20 (5).wav	anger
a08 (5)	content/data/aesdd/anger/a08 (5).wav	anger
s04 (1)	content/data/aesdd/sadness/s04 (1).wav	sadness
s17 (3)	content/data/aesdd/sadness/s17 (3).wav	sadness
a18 (1)	content/data/aesdd/anger/a18 (1).wav	anger
d04 (4)	content/data/aesdd/disgust/d04 (4).wav	disgust
h12 (2)	content/data/aesdd/happiness/h12 (2).wav	happiness
h07 (3)	content/data/aesdd/happiness/h07 (3).wav	happiness
s02 (5)	content/data/aesdd/sadness/s02 (5).wav	sadness
f10 (5)	content/data/aesdd/fear/f10 (5).wav	fear
s15 (1)	content/data/aesdd/sadness/s15 (1).wav	sadness
h03 (6)	content/data/aesdd/happiness/h03 (6).wav	happiness
s18 (2)	content/data/aesdd/sadness/s18 (2).wav	sadness
h15 (6)	content/data/aesdd/happiness/h15 (6).wav	happiness
d15 (4)	content/data/aesdd/disgust/d15 (4).wav	disgust
d19 (4)	content/data/aesdd/disgust/d19 (4).wav	disgust
s14 (6)	content/data/aesdd/sadness/s14 (6).wav	sadness
f20 (1)	content/data/aesdd/fear/f20 (1).wav	fear
a14 (3)	content/data/aesdd/anger/a14 (3).wav	anger
a11 (5)	content/data/aesdd/anger/a11 (5).wav	anger
f12 (5)	content/data/aesdd/fear/f12 (5).wav	fear
h19 (4)	content/data/aesdd/happiness/h19 (4).wav	happiness
d20 (3)	content/data/aesdd/disgust/d20 (3).wav	disgust
s08 (5)	content/data/aesdd/sadness/s08 (5).wav	sadness
s19 (5)	content/data/aesdd/sadness/s19 (5).wav	sadness
f09 (3)	content/data/aesdd/fear/f09 (3).wav	fear
h17 (2)	content/data/aesdd/happiness/h17 (2).wav	happiness
s12 (1)	content/data/aesdd/sadness/s12 (1).wav	sadness
f16 (3)	content/data/aesdd/fear/f16 (3).wav	fear
d01 (5)b	content/data/aesdd/disgust/d01 (5)b.wav	disgust
a06 (5)b	content/data/aesdd/anger/a06 (5)b.wav	anger
s14 (4)	content/data/aesdd/sadness/s14 (4).wav	sadness
d13 (6)	content/data/aesdd/disgust/d13 (6).wav	disgust
a02 (1)	content/data/aesdd/anger/a02 (1).wav	anger
f16 (2)	content/data/aesdd/fear/f16 (2).wav	fear
s02 (3)	content/data/aesdd/sadness/s02 (3).wav	sadness
h08 (3)	content/data/aesdd/happiness/h08 (3).wav	happiness
a10 (4)	content/data/aesdd/anger/a10 (4).wav	anger
a15 (1)	content/data/aesdd/anger/a15 (1).wav	anger
h16 (3)	content/data/aesdd/happiness/h16 (3).wav	happiness
a10 (2)	content/data/aesdd/anger/a10 (2).wav	anger
d05 (4)	content/data/aesdd/disgust/d05 (4).wav	disgust
h09 (5)	content/data/aesdd/happiness/h09 (5).wav	happiness
d04 (2)	content/data/aesdd/disgust/d04 (2).wav	disgust
h04 (3)	content/data/aesdd/happiness/h04 (3).wav	happiness
s08 (1)	content/data/aesdd/sadness/s08 (1).wav	sadness
d14 (4)	content/data/aesdd/disgust/d14 (4).wav	disgust
d10 (4)	content/data/aesdd/disgust/d10 (4).wav	disgust
s18 (1)	content/data/aesdd/sadness/s18 (1).wav	sadness
f07 (1)	content/data/aesdd/fear/f07 (1).wav	fear
f13 (01)	content/data/aesdd/fear/f13 (01).wav	fear
h04 (5)	content/data/aesdd/happiness/h04 (5).wav	happiness
